YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HD50,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
6005.3,-0.7768113315142278,-0.9471652343587131,-0.6836305222180228,-0.19575054710000986,-0.555259605961583,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.021275511885194633,-0.09627207813278056,1.189915765999308,0.5722316952055786,0.3090954585580067,-0.6076515491824793,-0.5358392002690356,0.3321317624236476,-0.9909341987436991,-0.7392832335129452,-0.9829068435377496,-0.10958084541542715,-0.10958084541542715,-0.10958084541542715,0.8038106304596494,-0.9829036950048324,-0.9284417458281513,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.7557571381592734,-0.8683530572641677,-1.0971007795276118,False,True,False
3181.7,-0.4216524823863074,-0.2835118157039269,0.20696465820929472,-0.3528435750603474,-0.1680079053028271,-0.29379496135834815,-0.08068542724156559,-0.05622845171947267,0.0,0.14905103559061675,-0.09627207813278056,0.47345069623055297,0.16187440194375138,-0.5193782754021199,-0.7551254897243926,-0.5202702948078873,-0.38973789524717506,-0.7759379409811832,-1.013606001029801,-0.38377067051919195,-0.17652545631155986,-0.17652545631155986,-0.17652545631155986,-0.41311837640009447,-0.3837661107075525,-0.12895146932912316,-0.06955545548141251,-0.28654497152114744,-0.22177537653175167,1.4366583312056285,0.8155932255817306,0.12038956861624756,False,False,True
3174.9,-0.6660076409805171,-0.731307553697379,2.5545365008215697,0.20656086596914744,0.22109778315082393,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.24991862357842864,-0.09627207813278056,0.9019693613770539,-0.2271656293304468,-0.25338349202697746,-0.7104952182446032,-0.5358392002690356,-0.6510169436874937,-0.7331100011878533,-0.7112502499710766,-0.775160392740127,-0.33101301991802,-0.33101301991802,-0.33101301991802,-0.49174349063307676,-0.7751567548557755,-0.7209819460340693,-0.5761857447201175,-0.45126189717740883,-0.22177537653175167,-0.6513564015228495,0.4601701371941737,-0.7805043938155038,True,False,False
3974.2,0.007620093522439439,0.4823885263103744,-0.4692524847303178,1.1529505709984973,-0.3853879742543011,-0.257081137674347,-0.08068542724156559,-0.05622845171947267,0.0,-0.3506673474995736,-0.09627207813278056,-0.9027970801923341,0.4023887274128511,-0.4696470102824114,-0.32434634761511955,-0.4424257675021458,-0.17265332903620872,-0.2859863097454891,-0.18863534251195738,0.6147896178450708,0.3873541508520199,0.3873541508520199,0.3873541508520199,0.40951155012708057,0.614796529787914,0.4214058598189332,0.10341033333858123,-0.16617491046464872,-0.22177537653175167,-0.3381541916135778,0.1737612407265317,-0.1986515768310892,False,True,False
2714.1,-0.24700825492257802,-0.9038888861658134,-0.6690739888083637,-0.9390687769611188,1.0546970454306233,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.6313589190475686,-0.09627207813278056,0.6888436760660963,-1.0606242311727905,-0.6321647702004008,-0.530033685739367,0.009072490871155072,-0.22541693887915218,0.7555891860282946,1.3872188037345057,-0.9295355177803494,-0.6966335871199759,-0.6966335871199759,-0.6966335871199759,-0.9775762860428492,-0.9295322435300747,-0.9116818930063586,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.5469556648864256,-0.6475076431204431,-0.5543641183068552,True,False,False
1713.9,2.5362923953712277,0.7948663776025098,-0.6452542068652855,1.2678966890182568,-1.1728692901360798,-0.18365349030634465,-0.08068542724156559,-0.05622845171947267,0.0,-1.430353660675313,-0.09627207813278056,-0.7712939977664242,1.189737164738479,0.45697416131132235,1.0436684955697342,0.460570749244456,0.7341666662946144,0.6108307495268391,1.2102105362272797,0.8621341490433447,1.3992476924743344,1.3992476924743344,1.3992476924743344,1.540774387747903,0.8621416436117908,0.651967078367378,0.5793729295240959,0.08090047801974337,-0.22177537653175167,-0.7557571381592734,0.6913676801258858,-1.0298698868088243,False,False,True
11598.5,1.0312700822279124,2.264827945857702,-0.1887083862896175,-0.8356172707433357,-0.9325461222227764,3.3775874070417693,-0.08068542724156559,-0.05622845171947267,0.0,-1.2506485411817971,-0.09627207813278056,-2.0160386917634012,0.9262836116957365,-0.36340137081302704,0.42466603461091396,0.662966520239384,0.5681794906683935,1.434840311150507,1.2226251432243922,1.8523731016712388,1.445593961556273,1.445593961556273,1.445593961556273,0.668857076179157,1.852382928769795,2.373249260065003,3.014387757947412,3.552626449544023,2.4492129901626716,0.07944875493211785,1.6092564326607404,0.8354817911706227,False,True,False
3735.2,0.06925923262728512,0.13085439137187435,0.19505476723775558,-1.0961618049214563,0.6356958037842853,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.2915992289582272,-0.09627207813278056,-0.03669057180099551,-0.6416936912420274,-0.9436686792765986,-0.6115324423546349,-0.4891324838855908,-0.630466906169716,-0.5609416832186669,-0.7200606162270924,0.2288518052445152,-0.24604485993446687,-0.24604485993446687,-0.24604485993446687,-1.604230181571396,0.22885780810216616,0.06174847764316632,-0.112490225755879,-0.4069150325776461,-0.22177537653175167,-0.5469556648864256,0.37045168769828635,-1.0152013283974526,False,True,False
2685.6,-0.04668105283182952,-0.39621236300551277,0.5655847085745294,-0.6057250347038176,0.16107492829108852,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.13915821101803819,-0.09627207813278056,0.013189907739869972,-0.1671529026478878,-0.8938335910564315,-0.852147819028283,-0.5202702948078873,-1.1504066585017558,-0.8958561724025068,-0.8978698261212297,-0.30170508360189907,-0.1842498344918827,-0.1842498344918827,-0.1842498344918827,-0.23474498291631318,-0.3017003304829251,-0.5166929292062722,-0.5896795296635213,-0.45126189717740883,-0.22177537653175167,0.6014524381142372,0.14615556395856674,1.6324734648551567,True,False,False
6179.3,-0.5918939141996907,-0.8724728500971629,-0.6121711763887877,0.13759319515729207,-0.9452922883126816,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.4002796448274307,-0.09627207813278056,1.0946893959667519,0.9621985639575001,-0.04258799039570057,-0.7357210238636146,-0.5358392002690356,-0.23715981746073922,-0.5977737114409306,-0.8141713466890794,-0.9080148219104299,0.2405909654258826,0.2405909654258826,0.2405909654258826,0.7216649887236976,-0.9080114969676725,-0.8450954507143716,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.44255492825000153,-0.43356364816871096,-0.6472649882455433,True,False,False
4482.2,-0.20298029841911672,0.49008393813052664,2.7715611807473945,-0.7168396154562511,-0.18260805918762765,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.44980478070530927,-0.09627207813278056,-0.5672374905538035,0.1764720922178874,0.47825789690535236,1.2377131541775148,1.1767404004572783,1.0307536942538948,1.1641677316566617,0.9206698633591237,0.6007294298767232,0.4723223108355731,0.4723223108355731,0.4723223108355731,-0.16785496035989542,0.6007363087004776,0.4272944567563198,0.1218109491704955,-0.4132502989490408,-0.22177537653175167,-0.3381541916135778,0.6396070361859509,-1.0323146465440531,False,True,False
2738.6,-0.29690660562650073,0.002073467399504268,-0.8834520262960687,-1.632577022346999,0.21020560485581408,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.1531159211229256,-0.09627207813278056,-1.1272592381262143,-0.19310435202412987,-1.1049059542889312,-0.49898654036212214,-0.33344342927410764,-0.4421047862191188,0.28619496589339843,0.04203606491827482,0.2497986158912367,0.14274884180845804,0.14274884180845804,0.14274884180845804,-0.05871860776784494,0.24980466808957097,-0.11989208942545149,-0.6669621161575611,-0.45126189717740883,-0.22177537653175167,-1.3821615579778168,0.10474704880661809,-1.0971007795276118,False,False,True
6312.4,-0.3541429490810001,-0.9831599025497483,-0.7021570192848614,1.5399358349983536,0.7791481094143093,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.9393700509821813,-0.09627207813278056,0.47345069623055297,-0.7851217909196504,3.3052224915946415,3.3935493113099584,2.033030200820435,2.541300467471868,1.3440450787886473,2.5073367318288793,-1.077597905365395,-0.9850103725187017,-0.9850103725187017,-0.9850103725187017,-0.5128666556508928,-1.0775949798794024,-0.8405657607625356,-0.6951763937664961,-0.45126189717740883,-0.22177537653175167,-0.6513564015228495,-1.3203960143396032,0.2744094319356514,True,False,False
3181.5,-0.5207153845190953,-0.7363550818804898,1.0790333415697733,-0.10379365268420244,1.007420356660793,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.5472088971656652,-0.09627207813278056,0.6752399089185879,-0.9901845828658474,0.028496225718343343,-0.1264207958351833,-0.4112879565798491,-0.19193386616678804,-0.11895734455150224,-0.3003668054859762,-0.7025639120055989,-0.5910670853222283,-0.5910670853222283,-0.5910670853222283,-0.9482385568514378,-0.7025601031186052,-0.7830386983742204,-0.698856516932879,-0.45126189717740883,-0.22177537653175167,-1.068959348068545,-0.6130005471604869,-1.0420936854849676,True,False,False
3750.3,-0.4216524823863074,-0.2835118157039269,0.20696465820929472,-0.3528435750603474,-0.1680079053028271,-0.29379496135834815,-0.08068542724156559,-0.05622845171947267,0.0,0.14905103559061675,-0.09627207813278056,0.47345069623055297,0.16187440194375138,-0.5193782754021199,-0.7551254897243926,-0.5202702948078873,-0.38973789524717506,-0.7759379409811832,-1.013606001029801,-0.38377067051919195,-0.17652545631155986,-0.17652545631155986,-0.17652545631155986,-0.41311837640009447,-0.3837661107075525,-0.12895146932912316,-0.06955545548141251,-0.28654497152114744,-0.22177537653175167,1.4366583312056285,0.8155932255817306,0.12038956861624756,False,True,False
5796.3,-0.43779606643757646,-0.23951833235932846,-0.8834520262960687,-0.6402088701097453,-0.6268698845394138,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.3772123670905765,-0.09627207813278056,-0.20673766114484501,0.6438298903596742,1.2603573126606014,2.2098768938024964,0.8342244803120152,1.8311736883826328,1.3885861361737106,1.2606699066026426,-0.04058730704687636,0.3101103690487901,0.3101103690487901,0.3101103690487901,0.8613125796748156,-0.04058193885911057,-0.40707443237184454,-0.6681888238796886,-0.45126189717740883,-0.22177537653175167,-0.23375345497715383,-0.1575068804890552,0.1619504841151343,False,False,True
8392.1,-0.10098219918609823,-0.570145219413687,0.6727737273183819,-0.7053450036542754,-0.6444827685909192,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.3387480192149912,-0.09627207813278056,0.6253594293777256,0.6382688654933364,-0.7946825301183906,-1.032609351533519,-0.5358392002690356,-1.0818536375930297,-1.283020748134209,-0.7168568466794504,-0.5958212604907983,0.2225674163384626,0.2225674163384626,0.2225674163384626,0.45997244433630813,-0.5958172001690898,-0.5918857824067474,-0.5725056215537346,-0.45126189717740883,-0.22177537653175167,1.4366583312056285,0.11509917759460433,0.09716435113157539,False,True,False
2735.2,-0.2851658172255777,0.669257397570346,-0.809346038028714,-0.942900314228444,-0.4192232515111403,-0.24484319644634658,-0.08068542724156559,-0.05622845171947267,0.0,-0.4975823295111155,-0.09627207813278056,-0.08203646229268613,0.4130473584066656,-0.2787163285388956,-0.25254982393024067,-0.16218546920147628,-0.2683419207213057,0.5345970166947118,0.24427401761318296,0.7872421274160251,0.5418417144584805,0.5418417144584805,0.5418417144584805,0.13725742323078302,0.7872494455746308,0.5867395430609418,0.2150407360521942,-0.11549277949349135,-0.22177537653175167,-0.6513564015228495,0.6396070361859509,-0.9406361564729793,False,False,True
5332.1,-0.6806836264816708,-1.0160377910430154,-0.5817347883504098,0.5245784591571477,-0.2857361302786786,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.1685621261683415,-0.09627207813278056,1.7658085752438097,0.2795827616145642,-0.2082550510276036,-0.9375274688157065,-0.5358392002690356,-0.9458584086143761,-1.132266400061688,-0.8534175236476954,-1.1039966256324962,-0.2975407144699539,-0.2975407144699539,-0.2975407144699539,0.3003751975350301,-1.1039937623292826,-0.9180234589389288,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.6513564015228495,-0.9028601532241252,-1.0640965231020254,True,False,False
2606.2,2.0615242644089045,2.349477475879378,-0.6452542068652855,-0.6900188545849738,-1.0366011872112753,0.5506229833736788,-0.08068542724156559,-0.05622845171947267,0.0,-1.2640975529135055,-0.09627207813278056,-1.2542277315029557,1.0303211185701353,-0.47978706642720914,0.35480995751211286,0.709673236622829,0.4036205029777706,1.434840311150507,1.528585135024214,2.2621271510345053,1.4687670960972419,1.4687670960972419,1.4687670960972419,1.3401043200786493,2.262137943317935,2.6672261379391493,1.792586866708307,0.663744984188053,0.7072640553619606,-0.8601578747956972,1.3539039225570597,0.9210483819036249,True,False,False
2544.7,0.6335508751466461,1.78423706573464,-0.6439308856462256,-0.9888787614363477,-1.0736809431091812,3.3775874070417693,0.9063338955608794,-0.05622845171947267,0.0,-1.1869291631748928,-0.09627207813278056,-2.1906203701564224,1.067394617679053,-0.8393264633156237,-0.14582526169596133,-0.11547875281803131,-0.13639322422684785,0.03265356231688531,-0.025643566775664678,1.494555665007378,1.3194291179443303,1.3194291179443303,1.3194291179443303,1.107749504882671,1.4945646492589197,1.6874542013570542,2.5175711304857273,3.7870313052856255,1.69436845174903,-0.02495198170430614,1.1606641851813,-0.3098881447839919,True,False,False
7652.8,-0.4568748475890764,-0.854185903728844,-0.7669997590187968,0.030310151672183087,-1.0727539492117335,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.466491840303725,-0.09627207813278056,0.7092493267873591,1.0664677802013296,-0.37433740406134136,-0.8987185370941503,-0.5358392002690356,-0.7447219410175928,-1.236766573157413,-1.0564564187295142,-0.903136797513248,0.2972364054149182,0.2972364054149182,0.2972364054149182,1.3412778292463057,-0.9034204043676932,-0.8224470009551923,-0.6608285775469229,-0.45126189717740883,-0.22177537653175167,-0.12935271834072984,-0.09884481735712781,0.4052040777703831,False,False,True
3211.3,-0.4018399019597499,0.06813264771944991,0.11168553043698133,-0.9390687769611188,0.18355453030419416,-0.31827084381434895,-0.08068542724156559,-0.05622845171947267,0.0,-0.02487527976931366,-0.09627207813278056,-0.2271433118661045,-0.1896287114826681,0.7911115062875126,1.0397876023975787,0.9743446294623501,0.6093589094781491,1.195003848307859,1.2170185465160186,0.15711615234478368,0.029457961830387312,0.029457961830387312,0.029457961830387312,-0.26877674877835045,0.15712198622749185,0.049971283768393035,-0.15419828830821788,-0.3118860370067261,-0.22177537653175167,0.18384949156854183,0.4877758139621399,-0.80495199116779,False,False,True
9213.9,-0.40771029616021126,-0.6344391439756049,0.8037825280053127,-0.19191900983268462,0.05516587550769451,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.014709092738497765,-0.09627207813278056,0.6707053198694194,-0.06126172081804342,-0.20046831849320249,-0.6192942286989461,-0.4891324838855908,-0.4899490820616671,-0.8084871752241138,-0.8197779433974531,-0.5671269993309057,-0.10443125996187858,-0.10443125996187858,-0.10443125996187858,0.0950110931951505,-0.56712287141922,-0.6933508373278705,-0.6681888238796886,-0.45126189717740883,-0.22177537653175167,0.3926509648413895,-0.07468985018515786,-0.9443032960758222,False,True,False
6052.6,-0.23746886434682793,-0.47909663726916063,1.2987046639337179,0.12993012062264092,0.1047600490211438,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.40625140026016526,-0.09627207813278056,0.37142244262424584,-0.11084752587621975,-0.6900288448560394,-0.7201974511749921,-0.4891324838855908,-0.5162912150960387,-0.5343883605468025,-0.7048427108757925,-0.39323977670195664,-0.4340047289889936,-0.4340047289889936,-0.4340047289889936,-0.7757327092059391,-0.39323523919500963,-0.4763786886349331,-0.5307975590013957,-0.45126189717740883,-0.22177537653175167,0.9146546480235092,0.36700097810229015,1.7070386367796304,False,True,False
5577.0,-0.12079477961265574,-0.6364526388246053,0.011113117788428429,-0.030994444605021845,-0.7870080803234955,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.6292440577763903,-0.09627207813278056,0.46664881265680197,0.7807701276932374,0.0908246936937052,-0.16134883438458378,-0.4268568620409975,0.06299768033753737,-0.3425191902726843,-0.3324045009623972,-0.6090206206243489,0.4748971035623473,0.4748971035623473,0.4748971035623473,0.7287060437296362,-0.6090165913940299,-0.6870092713953004,-0.6326142999379878,-0.4449266308060142,-0.22177537653175167,-1.068959348068545,-0.33694377948083115,0.34652984412489607,True,False,False
4212.5,-0.28296441940040457,-0.003553285329209324,-0.8186092865621332,0.3789800429987859,-0.32003490448424177,-0.2815570201303478,-0.08068542724156559,-0.05622845171947267,0.0,-0.35357853992886124,-0.09627207813278056,-0.19086659947275073,0.3138757482903116,1.2868322032775645,1.2823434256573045,0.6785354257005324,1.2985389321786065,0.4009738445395229,0.5246038530318676,-0.022796865127743024,0.3152599545023386,0.3152599545023386,0.3152599545023386,0.2534348308287721,-0.022791455034191416,-0.007102809624738636,0.00036688467986157713,-0.2548686396641741,-0.22177537653175167,0.4970517014778135,0.694818389721882,1.6960372179711016,False,True,False
4217.2,-0.5075069975680566,0.37650076294992707,-0.7577365104853775,0.3061808349196053,-0.7242042437714171,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.5942748840449492,-0.09627207813278056,0.5187965867222468,0.7179768885775082,0.7315516543243828,0.612889353460461,0.05577920725460003,1.8706868879341902,0.8789336526330845,1.0051692851781844,0.6440577642281612,0.5856131908136443,0.5856131908136443,0.5856131908136443,0.18419778993704106,0.644064745112781,0.20262183514526136,-0.3345243234609773,-0.4385913644346195,-0.22177537653175167,-1.277760821341393,0.23932472305045036,-0.6888259037444301,False,False,True
