YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
8952.3,-0.6424907366471355,-0.2997365646504721,-0.834742948178883,0.745596809247308,-0.75235311481273,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.5893714878684071,-0.0932469334538215,0.542635642267616,0.7464733145391,0.7229178947608874,0.2665233089647155,0.001619341713652079,0.512643712355321,0.281864445029524,0.2467801022606967,-0.09781754658957266,0.48516758924794884,0.48516758924794884,0.48516758924794884,0.7756456949917638,-0.09781243233355655,-0.5271808591480684,-0.6488317150782231,-0.44630254216009513,-0.2191770045138075,-0.5354827496614645,-0.28110251821799065,-1.0473392231024077,False,True,False
7637.5,0.319715688834652,0.6348874817567053,1.1551438778190102,-0.25947485255373276,-0.6661928774674566,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.7838192169813085,-0.0932469334538215,-0.454852382769181,0.6603287112179662,-0.016742020843059997,0.49563419488673005,0.7318886395893222,0.2267776529250558,1.392053153371998,0.9058212218359432,0.8938341606350347,0.7946851532252402,0.7946851532252402,0.7946851532252402,1.0467902429260494,0.8938413067911986,0.5251356379017215,-0.24333864286106222,-0.41402002676148186,-0.2191770045138075,-1.3789980519194511,-0.10721329160413316,0.09155150112508995,False,True,False
6628.8,0.4276884709307001,-0.28244462036375584,-0.0017984626695885136,0.43752886693281307,-0.7734867579351554,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.6334171521829853,-0.0932469334538215,0.20180829886096552,0.7676031229008883,-0.09093019504965136,-0.18190739937837255,-0.18888569251478363,-0.43344253247056314,-0.0703154491991484,-0.19339127280616514,-0.1357590032138185,0.5290159108113984,0.5290159108113984,0.5290159108113984,0.5361933669459015,-0.13575396670006892,-0.4169858819580861,-0.6153506357208429,-0.44630254216009513,-0.2191770045138075,-0.43004333687921603,-0.2289357502338339,-0.47727957257213927,False,False,True
3730.9,-0.36190840494175913,0.9255251607295898,-0.4027458082064774,-2.0847774107671175,-0.12414976705271745,-0.038449555085307396,-0.07815666626037533,-0.054471787373896505,-0.27209606049894824,-0.0932469334538215,-1.188767262238169,0.11838395609255455,-1.1291480414803112,-0.30527479949022646,-0.47464324385743717,-0.3904786158979204,-0.18972779662803446,-0.8406782764726277,0.9823642260916083,0.3742571288227527,0.3742571288227527,0.3742571288227527,-0.4556557369695585,0.982371553646394,0.90945200463042,0.6060887408354368,0.5931944536752521,-0.2191770045138075,0.5189113781610191,1.5725566374857296,-0.07799210183434344,False,False,True
5765.2,-0.3810056317070466,0.07991028908031715,-0.06119806941579421,-0.3518952352480814,-0.35429746303429693,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.16420775076288277,-0.0932469334538215,-0.11402503936253063,0.34848989110938555,1.2527887899013659,1.780221726210161,0.6842623810322133,1.6602683293348115,1.1826488919387332,0.49118465029505926,0.2327330224852964,0.15759483403864857,0.15759483403864857,0.15759483403864857,0.5009797892920981,0.23273881404136174,0.024704729092669426,-0.37602292031438406,-0.43984603908037245,-0.2191770045138075,0.6243507909432672,0.17100947097803906,0.19475195510039717,False,False,True
9966.3,-0.6828887163429357,-0.9303660135812436,0.04275124239006582,1.2731631604608815,-0.8728845519615086,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.3742189795731471,-0.0932469334538215,1.3901596362054842,0.8669828809101746,0.37402170815525193,-0.5500513870137461,-0.4111415657812919,0.46559942381767877,-0.28318093809412,-0.19906567358971586,-1.0360062922072881,0.20402246863524226,0.20402246863524226,0.20402246863524226,0.31082646996156027,-1.0360031003054986,-0.8741584319528887,-0.6686723546974115,-0.44630254216009513,-0.2191770045138075,-0.6409221624437129,-0.3228359326053168,-0.21313555346867427,False,True,False
4563.0,-0.25834267517616216,-0.4765356104024746,1.334692689120041,0.14101347245511084,0.10112093436214828,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.405823974411785,-0.0932469334538215,0.37222197056429074,-0.1068458693023246,-0.6782561338550384,-0.7204158919301159,-0.49051866337647343,-0.49896850579085056,-0.5349852359332934,-0.7044926576674108,-0.3930135765373037,-0.43306785055134994,-0.43306785055134994,-0.43306785055134994,-0.7784468654627555,-0.3930090671396793,-0.4716280194076641,-0.523587677482097,-0.44630254216009513,-0.2191770045138075,0.9406690292900125,0.37967654291466735,1.7366158805648086,False,False,True
3699.1,-0.10923740466257234,-0.9343841737119709,-0.11114773872510363,-0.6715157253993703,1.676622417247148,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.6979741532956136,-0.0932469334538215,0.060932996919548996,-1.6820614728887804,-0.8653755811987571,-0.933861076250625,-0.5381449219335824,-1.1081440379772594,-1.098300005326084,-1.0741393372815708,-0.9940407416986524,-1.6608208543279401,-1.6608208543279401,-1.6608208543279401,-1.2620466652416544,-0.9940374638092045,-0.8231591036666158,-0.6934731542213969,-0.44630254216009513,-0.2191770045138075,1.2569872676367573,-0.7540812146076828,-0.6443660218654937,True,False,False
1966.7,2.614320935556106,0.6077302615628238,0.2182500805038557,0.35666103207525773,-1.1734003124056698,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,-1.4704157065746997,-0.0932469334538215,-0.7820466324395648,1.1674441119008694,-0.6402420717323349,0.3291861153707366,0.5572590248799227,-0.18045947064058884,0.17629700744746507,0.6411509567174709,0.8426706812477941,1.4059823420803916,1.4059823420803916,1.4059823420803916,1.5010453946601119,0.8426777225696894,0.33844166828232985,0.06915143114115355,-0.23969444360897021,-0.2191770045138075,-1.0626798135727062,0.4805322943507056,0.7451543763020355,False,False,True
2369.7,-0.2003164861585582,0.3031537236536922,-0.5471948518847506,-1.129766789592182,0.22188460934743723,-0.2126555277117675,-0.07815666626037533,-0.054471787373896505,0.03446473093191661,-0.0932469334538215,-0.6025442315787308,-0.22758763136968238,-1.028749258230212,-0.8339922285410291,-0.45876782433840085,-0.8024361697760158,-0.6621853451510201,-0.8301401035888908,0.3750134848262184,0.01057399114943497,0.01057399114943497,0.01057399114943497,-0.7138886397641161,0.37501956791578317,0.22824669109234744,0.1398337097845118,0.05084819497854917,-0.2191770045138075,-0.113725098532471,0.8283107475784206,-0.4011078089236982,True,False,False
8980.6,-0.615313913942688,-0.7830519497540264,-0.8914425728002612,-0.2556240032748016,-0.6643349747753752,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.24067228096417187,-0.0932469334538215,1.1924797770296292,0.6816907152760363,-0.17435283548878977,-0.647962022023154,-0.5381449219335824,-0.9118061398966911,-0.5220056329518927,-0.7940671271791755,-0.778751718883803,0.11116719944205444,0.11116719944205444,0.11116719944205444,0.6054467363317145,-0.7787479998658883,-0.8135967296129398,-0.6810727544594042,-0.44630254216009513,-0.2191770045138075,-0.21916451131471942,-0.135035567862351,-0.2217355912999499,False,False,True
2176.1,-0.1841572942802382,0.9795070637272232,-0.8131430911802627,-0.9949870648295903,-0.020107216296160937,-0.05089283884434027,-0.07815666626037533,-0.054471787373896505,-0.28234806857216893,-0.0932469334538215,-1.734091011688811,0.014360284157599509,-0.6171559061509667,-0.3953525836988817,-0.49051866337647343,-0.7602723261376869,-0.49171989266195765,-0.3802411843216562,1.0260543882649822,0.392312320054761,0.392312320054761,0.392312320054761,0.02207513320037303,1.0260618053411656,0.927666050446946,0.8032550970511206,0.30910831816745526,-0.2191770045138075,0.41347196537877057,0.5083545706089222,0.9171551329275476,False,False,True
7730.9,-0.2561391490109368,-0.6883342164655711,0.19935020563006287,-0.04767814221251694,-0.7711643795700539,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.2630268085721059,-0.0932469334538215,1.2220181467915379,0.7652811659380538,-0.5863974960681216,-0.9240700127496843,-0.5381449219335824,-1.1084640671509847,-1.2332878763326511,-0.994697726311861,-0.6657896548434346,0.1369603297734958,0.1369603297734958,0.1369603297734958,-0.13169082255456813,-0.66578570436559,-0.6815448974431263,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,0.20259313981427401,-0.28458030275026835,-1.0043390339460296,False,False,True
5124.4,-0.3038822159241552,1.327562865395742,0.18585029500592523,-1.330010952096604,-0.40376412221096325,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.6373363957971836,-0.0932469334538215,-0.791135361597077,0.39794757441774553,-0.6529828578501725,-0.7302069554310566,-0.5381449219335824,-0.5046490236244777,-0.8949528919508062,-0.8836415966909402,1.6880178322470896,0.7585747707612228,0.7585747707612228,0.7585747707612228,-0.1293432507109811,1.688026605690241,1.0592625314713464,0.19811558866587753,-0.44630254216009513,-0.2191770045138075,0.09715372703202559,0.713543858013274,0.9552410147517679,False,False,True
6574.3,-0.41112048929846134,-0.4066750470261739,-0.8725426979264685,-0.009169649423205167,-0.2233153232425605,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.015241578112745376,-0.0932469334538215,0.46310926213939557,0.21753151840555773,-0.30901634870702444,-0.6616695109244711,-0.4270169853003282,-0.4376029117289944,-0.5029688819125049,-0.25540436708354075,-0.2380859619882998,-0.04617089557973533,-0.04617089557973533,-0.04617089557973533,0.3026099685090061,-0.23808113514308715,-0.6196171416669378,-0.4888665581485175,-0.43338953600064983,-0.2191770045138075,0.3080325525965222,0.6474659519000077,-0.17136394114533565,False,True,False
1935.5,0.5136259913744932,-1.0951937132885965,-0.8617427694271583,-0.3595969338059436,0.1547678745959978,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.4227098914979033,-0.0932469334538215,0.8880073502530207,-0.13726350551544755,-0.6745415177389387,-0.8379086539414055,-0.5381449219335824,-1.250316998404794,-0.8179405809278286,-0.8179806733384248,-1.230599975045276,-0.5285024327776815,-0.5285024327776815,-0.5285024327776815,-0.5448634670258601,-1.2305971818670807,-0.9356308365836641,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-1.273558639137203,-1.0914263142385672,-0.3863648869272257,True,False,False
1884.8,1.2620903788294102,0.7505550706232976,-0.41084575458096,-0.8640581893459298,0.1294539504163891,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.09374865398379506,-0.0932469334538215,-1.2296665434469687,-0.1351737442488977,-1.6332943521158376,-0.7674129967346317,-0.5063940828955097,-1.3071221767410626,-0.8482263212177638,-0.8860734827410333,1.0846911848660892,0.18854659043637756,0.18854659043637756,0.18854659043637756,-0.15047139730326303,1.0846987220894118,0.5328766073737451,-0.1255348451221317,-0.43984603908037245,-0.2191770045138075,-0.32460392409696787,0.8178773939815888,-1.0461106462693683,True,False,False
8031.9,-0.46033257365516334,-0.3874155898478602,-0.028798283917863886,0.2988982928912897,-0.8868188221521189,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.6141788160455833,-0.0932469334538215,-0.0254099300768014,0.880914622687178,-0.1325547251730501,-0.6068395553192028,-0.5222695024145461,-0.10509260022824389,-0.5012382681816515,-0.6655824808659202,-0.3513354613061244,0.495484841380525,0.495484841380525,0.495484841380525,0.741605903259754,-0.3513308665097982,-0.42472685143010963,-0.5459083970536839,-0.2978029713264741,-0.2191770045138075,1.9950631571124957,1.1065335101605915,1.0461557003966817,True,False,False
3843.5,-0.6380836843166845,-1.0852175915847218,-0.12734763147406886,0.1949253623601477,1.4364884942956313,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.5210626389286468,-0.0932469334538215,0.9675337303812379,-1.4419711229317644,-0.28773541712600414,-0.7282487427308685,-0.5222695024145461,-0.4824870033439895,-0.8940875850853793,-0.8333826183223483,-1.2030061884094612,-1.5241172635713032,-1.5241172635713032,-1.5241172635713032,-1.7092591014449563,-1.2030033386914356,-0.9319880274203588,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.113725098532471,-1.5852717178219218,-0.9932818424486752,True,False,False
4055.7,-0.723286696038736,-0.35391244779234754,-0.312296407024755,0.21803045803373505,0.18519103117883026,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.08223324023860089,-0.0932469334538215,0.0200337157107494,-0.1909007113569086,-0.1560921992545048,-0.3248569264921081,-0.5381449219335824,-0.10725279715089059,-0.6440139009770594,-0.25499905274185836,-0.2737279363928942,-0.12612959960720246,-0.12612959960720246,-0.12612959960720246,-0.6293760533949883,-0.2737231825782956,-0.46069959191774856,-0.4987868779581116,-0.4204765298412045,-0.2191770045138075,-0.21916451131471942,0.011031382493289886,0.3642955580598303,False,False,True
1784.7,0.06410665366849774,0.35159333681583965,-0.8914425728002612,-1.1798278302182874,0.13061513959894006,-0.34953164906112894,-0.07815666626037533,-0.054471787373896505,-0.11724665801368901,-0.0932469334538215,-1.036531048849865,-0.13633472273031355,-0.8357975164238317,-0.5735499394160041,-0.1412594339576747,-0.10013214803549926,0.33724408441683373,-0.18690624333925018,0.6170339884445136,0.1550155210055041,0.1550155210055041,0.1550155210055041,-0.5671653995399356,0.6170405674355058,0.016053057329819678,0.09147215071274035,-0.26552045592786083,-0.2191770045138075,-0.8518009880082095,1.0891445874992067,-0.622251638870785,True,False,False
2285.9,1.3164440242383053,1.8602323414842996,-0.020698337543381216,-0.7947429023251685,-0.8464094385993491,0.9694564293963545,-0.07815666626037533,-0.054471787373896505,-1.0838159300204648,0.6632188141903054,-1.0547085071648858,0.8405125715338695,-0.3844543002984719,0.4917177694863535,0.3032523125753419,0.38751230542866716,0.7785505857844578,0.645609414475975,1.7227975008193148,1.2357476818928812,1.2357476818928812,1.2357476818928812,0.7427796891815475,1.7228063455262106,1.9057603107943923,2.1114972719413494,1.4002573386405834,0.3041705890456519,-0.9572404007904579,1.325633935694053,-0.949053076459258,False,False,True
5117.4,-0.6138448964992044,0.0324682880885572,-0.8914425728002612,-1.4493872797434708,-0.059355410666379775,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.3003381823558285,-0.0932469334538215,-0.5525562212124223,0.07682092645783022,-0.520263442786158,-0.3131076502909791,-0.31588904866707407,-0.3004704107876354,-0.24424212914991764,-0.20230818832317335,0.17352135532927632,0.27882254659642086,0.27882254659642086,0.27882254659642086,0.15588672828482567,0.17352702556028934,-0.16699810312626678,-0.19249700383689225,-0.43984603908037245,-0.2191770045138075,-0.8518009880082095,0.6057325375126829,-0.8765670433099351,False,False,True
9619.4,2.8537707788439395,1.7322885806321058,-0.753743484434057,0.3605118813541888,-1.1805996853374852,5.225059474985594,-0.07815666626037533,-0.054471787373896505,-1.6757701058344632,-0.0932469334538215,-1.425074220333448,1.1746421784856542,-0.3596323327936929,0.3644339439741234,0.2238752149801603,-0.35575545054870844,0.2784032175678173,0.9054159074942607,1.676232985871377,1.7516102885217006,1.7516102885217006,1.7516102885217006,1.7358025790188008,1.6762417351673093,1.3743655240972463,1.8684494366062927,4.350879246073836,5.886544920346553,1.3624266804190057,1.9864129968267108,2.6580485053443375,False,True,False
3249.1,-0.14963538435837262,1.0603967838761408,-0.5431448786975093,-0.6176038354943334,-0.5523963375774728,2.8608355607693494,-0.07815666626037533,-0.054471787373896505,-0.5042741471227027,-0.0932469334538215,-1.1160574289780851,0.5465528200391088,-0.29488692105045816,-0.19169846287931333,-0.49051866337647343,0.2671813361078949,-0.4640300729683028,-0.39483250062221514,0.8665278092766759,0.601236675739433,0.601236675739433,0.601236675739433,0.572580730521498,0.866534899481966,1.0323968138919706,1.4170748852697588,2.6011669114689973,1.757913904488595,2.100502569894744,1.8473016155356254,0.8815264047694059,False,True,False
5388.7,-0.4853058701943853,-0.29269785655940483,-0.2974465053382035,0.2873457450544964,0.06558854537609209,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.11632804103383361,-0.0932469334538215,0.233618850912253,-0.07131992777096798,-0.23538363111592495,-0.5441767489131817,-0.5381449219335824,-0.810596913706015,-0.7893854543687472,-0.2866135713930695,-0.17140097761841314,-0.14676410387235528,-0.14676410387235528,-0.14676410387235528,-0.7385381441217784,-0.17139601413527755,-0.44294089724663566,-0.45910559871973505,-0.4204765298412045,-0.2191770045138075,-0.113725098532471,-0.03070203189403626,0.06697996446430239,False,True,False
5665.9,-0.2524666054022277,0.629206634675332,-0.2704466840899283,-0.8948649835773794,-0.47343547316401463,-0.2624286627478989,-0.07815666626037533,-0.054471787373896505,-0.6509402736874472,-0.0932469334538215,-0.500296028556735,0.46760628330275983,0.7326383855319895,1.0341426874384734,0.17624895642305144,0.27262183206122775,0.7058648090886142,0.843402813216885,0.6607241506178876,0.673457440667468,0.673457440667468,0.673457440667468,-0.04365687842005987,0.6607308191302775,0.6790443250513659,0.2117560284040694,-0.19449892205091165,-0.2191770045138075,-0.32460392409696787,0.8109218249170346,-0.7795094734998247,False,True,False
3342.5,-0.7049239779951904,-1.1465707400635514,-0.6875939223757823,2.2204720830779543,1.44856486179416,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,1.5750897176593412,-0.0932469334538215,1.085687209428879,-1.4540452991385004,2.331589685301378,1.5863586688915337,0.03337018075172463,1.594822363307956,0.3216685608391529,0.8425921845335209,-1.2946980419180552,-1.580862150300473,-1.580862150300473,-1.580862150300473,-0.9228225338433491,-1.2946953800771737,-0.9356308365836641,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.113725098532471,-2.2147507181640855,-0.5067654165650842,True,False,False
